venda,estoque,preco,Outlier,mes,ano,receita_total,volume_medio,percentual_estoque,faixa_precos_Baixo,faixa_precos_Médio,categoria_estoque_Baixo,categoria_estoque_Médio,estoque_futuro
0,16,1.29,0,11,2014,2176.7799999999997,79.9387096774194,0.22136137244050913,0,1,1,0,16.0
48,4228,1.29,0,3,2014,2536.7600000000007,79.9387096774194,58.494742667404545,0,1,0,1,4199.0
45,992,1.55,0,8,2014,1849.36,79.9387096774194,13.724405091311567,0,1,1,0,952.0
1,996,1.29,0,7,2015,4006.08,79.9387096774194,13.779745434421695,0,1,1,0,1124.0
311,2222,1.39,1,12,2015,6652.039999999999,79.9387096774194,30.741560597675704,0,1,0,1,1971.0
124,2092,1.09,0,4,2014,2297.2999999999997,79.9387096774194,28.942999446596566,0,1,0,1,1995.0
62,1032,1.39,0,4,2015,3025.499999999999,79.9387096774194,14.277808522412839,0,1,1,0,897.0
119,3045,1.09,0,4,2014,2297.2999999999997,79.9387096774194,42.1278361925844,0,1,0,1,2956.0
57,858,1.49,0,6,2015,3686.0099999999998,79.9387096774194,11.870503597122301,0,1,1,0,839.0
0,16,1.29,0,11,2014,2176.7799999999997,79.9387096774194,0.22136137244050913,0,1,1,0,16.0
114,1301,1.29,0,6,2015,3686.0099999999998,79.9387096774194,17.999446596568898,0,1,1,0,1172.0
96,1689,1.29,0,9,2014,2818.6499999999996,79.9387096774194,23.367459878251246,0,1,0,1,1549.0
3,1481,1.29,0,9,2014,2818.6499999999996,79.9387096774194,20.489762036524624,0,1,0,1,1410.0
40,1156,1.39,0,4,2015,3025.499999999999,79.9387096774194,15.993359158826784,0,1,1,0,1094.0
157,1359,1.89,0,7,2016,11363.059999999996,79.9387096774194,18.801881571665742,0,1,1,0,1075.0
42,1466,2.59,0,4,2016,9514.12,112.43537414965994,20.28223574986165,0,0,0,1,1659.0
31,18,1.39,0,5,2015,899.8299999999999,79.9387096774194,0.24903154399557276,0,1,1,0,18.0
201,2778,2.59,0,6,2016,13331.609999999999,112.43537414965994,38.433868289983394,0,0,0,1,2507.0
4,1442,1.16,0,8,2015,2346.2700000000004,79.9387096774194,19.950193691200884,0,1,1,0,1441.0
64,2082,1.29,0,9,2014,2818.6499999999996,79.9387096774194,28.80464858882125,0,1,0,1,1928.0
77,1577,1.76,0,11,2015,6434.450000000002,79.9387096774194,21.817930271167683,0,1,0,1,1345.0
0,14,1.49,0,5,2015,899.8299999999999,79.9387096774194,0.1936912008854455,0,1,1,0,13.0
108,3071,2.39,0,7,2016,11363.059999999996,112.43537414965994,42.48754842280022,0,0,0,1,4095.0
369,2145,0.99,1,2,2014,2182.82,96.17391304347828,29.676258992805753,1,0,0,1,1928.0
0,16,1.29,0,11,2014,2176.7799999999997,79.9387096774194,0.22136137244050913,0,1,1,0,16.0
184,1083,1.79,0,2,2016,5991.7,79.9387096774194,14.983397897066961,0,1,1,0,817.0
89,609,2.19,0,11,2015,6434.450000000002,112.43537414965994,8.425567238516878,0,0,1,0,502.0
208,655,1.68,0,9,2015,3816.2600000000007,79.9387096774194,9.061981184283342,0,1,1,0,579.0
56,1037,1.55,0,8,2014,1849.36,79.9387096774194,14.3469839513005,0,1,1,0,992.0
88,1896,1.29,0,9,2014,2818.6499999999996,79.9387096774194,26.231322634200332,0,1,0,1,1801.0
147,1029,1.19,0,6,2015,3686.0099999999998,79.9387096774194,14.236303265080243,0,1,1,0,910.0
78,4659,1.29,0,3,2014,2536.7600000000007,79.9387096774194,64.45766463752075,0,1,0,1,4537.0
8,7228,1.29,0,2,2014,2182.82,79.9387096774194,100.0,0,1,0,0,7185.0
62,1510,2.19,0,3,2016,5193.14,112.43537414965994,20.89097952407305,0,0,0,1,1478.0
62,1996,1.29,0,9,2014,2818.6499999999996,79.9387096774194,27.614831211953515,0,1,0,1,2126.0
137,0,2.67,0,11,2015,6434.450000000002,112.43537414965994,0.0,0,0,1,0,0.0
120,1291,1.48,0,10,2015,5718.140000000001,79.9387096774194,17.86109573879358,0,1,1,0,1198.0
91,1996,1.29,0,10,2014,3609.25,79.9387096774194,27.614831211953515,0,1,0,1,1903.0
377,1594,1.39,1,12,2015,6652.039999999999,79.9387096774194,22.05312672938572,0,1,0,1,1184.0
48,1708,1.29,0,5,2014,3241.91,79.9387096774194,23.63032650802435,0,1,0,1,2044.0
83,5672,1.09,0,3,2014,2536.7600000000007,79.9387096774194,78.47260653016048,0,1,0,1,5597.0
0,16,1.49,0,12,2014,1312.7,79.9387096774194,0.22136137244050913,0,1,1,0,16.0
